subid,category,block,rt,part
100,Young,Practice,911,one
101,Young,Practice,439,one
102,Young,Practice,718,one
103,Young,Practice,431,one
104,Young,Practice,275,one
105,Young,Practice,797,one
106,Young,Practice,777,one
107,Young,Test,,one
108,Young,Test,558,one
109,Young,Test,671,one
110,Young,Test,300,one
111,Young,Test,287,two
112,Young,Test,657,two
113,Young,Test,342,two
114,Old,Practice,1094,two
115,Old,Practice,1188,two
116,Old,Practice,1301,two
117,Old,Practice,1146,two
118,Old,Practice,1246,two
119,Old,Practice,1458,two
120,Old,Practice,1455,two
121,Old,Practice,1542,three
122,Old,Test,1623,three
123,Old,Test,1464,three
124,Old,Test,1465,three
125,Old,Test,1443,three
126,Old,Test,1498,three
127,Old,Test,1655,three
128,Old,Test,1384,three
