subid,Test1,Test2,Test3
100,249,332,1152
101,220,324,1427
102,125,471,1340
103,491,222,1342
104,184,478,1278
105,406,432,1007
106,417,378,993
107,295,451,1481
108,291,479,899
109,133,305,1129
110,347,102,874
111,348,321,938
112,290,310,1004
113,178,252,1055
114,117,301,1250
115,156,277,1374
116,300,259,955
117,148,357,1131
118,307,489,1184
119,272,379,925
120,165,128,829
121,464,262,1355
122,151,411,1086
123,288,148,1002
124,172,339,1416
125,239,396,1274
126,389,291,904
127,471,454,1220
128,284,375,822
